0,2
0.1,1.8647876398119
0.2,1.73871647079761
0.3,1.62116849194037
0.4,1.51156748291145
0.5,1.40937617943743
0.6,1.31409363963011
0.7,1.22525278836883
0.8,1.14241812769763
0.9,1.06518360201379
1,0.993170607582819
1.1,0.926026136622456
1.2,0.863421046858159
1.3,0.805048448067272
1.4,0.750622197702799
1.5,0.699875498222311
1.6,0.652559589246079
1.7,0.608442528133408
1.8,0.567308052999541
1.9,0.528954522599648
2,0.493193927883213
2.1,0.459850970373448
2.2,0.428762202853956
2.3,0.399775228150289
2.4,0.37274795207882
2.5,0.34754788690089
2.6,0.324051501867761
2.7,0.302143617672742
2.8,0.28171684184209
2.9,0.262671042296986
3,0.244912856505964
3.1,0.228355233821673
3.2,0.212917008758506
3.3,0.198522503119291
3.4,0.185101155020687
3.5,0.172587172998741
3.6,0.160919213499065
3.7,0.150040080170654
3.8,0.139896443489311
3.9,0.130438579336255
4,0.121620125250436
4.1,0.113397853159694
4.2,0.105731457476701
4.3,0.098583357520924
4.4,0.091918513298088
4.5,0.08570425373408
4.6,0.079910116521308
4.7,0.074507698792432
4.8,0.069470517889477
4.9,0.064773881545814
5,0.060394766844637
