//t, Reservoir1_Storage, t, Reservoir1_inflow, t, Reservoir2_Storage, t, Reservoir2_inflow, t, User1_Storage, t, myLink_flow, t, User_link_flow, 
0.000000, 1.500000e+01,0.000000, 0.000000e+00,0.000000, 1.500000e+01,0.000000, 0.000000e+00,0.000000, 0.000000e+00,0.000000, 0.000000e+00,0.000000, 0.000000e+00,
0.010000, 1.506986e+01,0.010000, 1.000000e+01,0.010000, 1.503014e+01,0.010000, 0.000000e+00,0.010000, 0.000000e+00,0.010000, 3.013972e+00,0.010000, 0.000000e+00,
0.023333, 1.516275e+01,0.023333, 9.999000e+00,0.023333, 1.507057e+01,0.023333, 0.000000e+00,0.023333, 0.000000e+00,0.023333, 3.032549e+00,0.023333, 0.000000e+00,
0.041111, 1.528613e+01,0.041111, 9.997667e+00,0.041111, 1.512492e+01,0.041111, 0.000000e+00,0.041111, 0.000000e+00,0.041111, 3.057226e+00,0.041111, 0.000000e+00,
0.064815, 1.544983e+01,0.064815, 9.995889e+00,0.064815, 1.519817e+01,0.064815, 0.000000e+00,0.064815, 0.000000e+00,0.064815, 3.089966e+00,0.064815, 0.000000e+00,
0.088519, 1.561270e+01,0.088519, 9.993519e+00,0.088519, 1.527218e+01,0.088519, 0.000000e+00,0.088519, 0.000000e+00,0.088519, 3.122539e+00,0.088519, 0.000000e+00,
0.112222, 1.577474e+01,0.112222, 9.991148e+00,0.112222, 1.534697e+01,0.112222, 0.000000e+00,0.112222, 0.000000e+00,0.112222, 3.154948e+00,0.112222, 0.000000e+00,
0.135926, 1.593596e+01,0.135926, 9.988778e+00,0.135926, 1.542252e+01,0.135926, 0.000000e+00,0.135926, 0.000000e+00,0.135926, 3.187192e+00,0.135926, 0.000000e+00,
0.159630, 1.609637e+01,0.159630, 9.986407e+00,0.159630, 1.549882e+01,0.159630, 0.000000e+00,0.159630, 0.000000e+00,0.159630, 3.219273e+00,0.159630, 0.000000e+00,
0.183333, 1.625596e+01,0.183333, 9.984037e+00,0.183333, 1.557589e+01,0.183333, 0.000000e+00,0.183333, 0.000000e+00,0.183333, 3.251192e+00,0.183333, 0.000000e+00,
0.207037, 1.641474e+01,0.207037, 9.981667e+00,0.207037, 1.565371e+01,0.207037, 0.000000e+00,0.207037, 0.000000e+00,0.207037, 3.282949e+00,0.207037, 0.000000e+00,
0.230741, 1.657272e+01,0.230741, 9.979296e+00,0.230741, 1.573227e+01,0.230741, 0.000000e+00,0.230741, 0.000000e+00,0.230741, 3.314545e+00,0.230741, 0.000000e+00,
0.254444, 1.672990e+01,0.254444, 9.976926e+00,0.254444, 1.581159e+01,0.254444, 0.000000e+00,0.254444, 0.000000e+00,0.254444, 3.345980e+00,0.254444, 0.000000e+00,
0.278148, 1.688628e+01,0.278148, 9.974556e+00,0.278148, 1.589164e+01,0.278148, 0.000000e+00,0.278148, 0.000000e+00,0.278148, 3.377256e+00,0.278148, 0.000000e+00,
0.301852, 1.704187e+01,0.301852, 9.972185e+00,0.301852, 1.597243e+01,0.301852, 0.000000e+00,0.301852, 0.000000e+00,0.301852, 3.408374e+00,0.301852, 0.000000e+00,
0.325556, 1.719667e+01,0.325556, 9.969815e+00,0.325556, 1.605396e+01,0.325556, 0.000000e+00,0.325556, 0.000000e+00,0.325556, 3.439333e+00,0.325556, 0.000000e+00,
0.349259, 1.735068e+01,0.349259, 9.967444e+00,0.349259, 1.613621e+01,0.349259, 0.000000e+00,0.349259, 0.000000e+00,0.349259, 3.470135e+00,0.349259, 0.000000e+00,
0.372963, 1.750390e+01,0.372963, 9.965074e+00,0.372963, 1.621919e+01,0.372963, 0.000000e+00,0.372963, 0.000000e+00,0.372963, 3.500781e+00,0.372963, 0.000000e+00,
0.396667, 1.765635e+01,0.396667, 9.962704e+00,0.396667, 1.630290e+01,0.396667, 0.000000e+00,0.396667, 0.000000e+00,0.396667, 3.531270e+00,0.396667, 0.000000e+00,
0.420370, 1.780803e+01,0.420370, 9.960333e+00,0.420370, 1.638732e+01,0.420370, 0.000000e+00,0.420370, 0.000000e+00,0.420370, 3.561605e+00,0.420370, 0.000000e+00,
0.444074, 1.795893e+01,0.444074, 9.957963e+00,0.444074, 1.647246e+01,0.444074, 0.000000e+00,0.444074, 0.000000e+00,0.444074, 3.591785e+00,0.444074, 0.000000e+00,
0.467778, 1.810906e+01,0.467778, 9.955593e+00,0.467778, 1.655831e+01,0.467778, 0.000000e+00,0.467778, 0.000000e+00,0.467778, 3.621812e+00,0.467778, 0.000000e+00,
0.491481, 1.825843e+01,0.491481, 9.953222e+00,0.491481, 1.664487e+01,0.491481, 0.000000e+00,0.491481, 0.000000e+00,0.491481, 3.651686e+00,0.491481, 0.000000e+00,
0.515185, 1.840704e+01,0.515185, 9.950852e+00,0.515185, 1.673213e+01,0.515185, 0.000000e+00,0.515185, 0.000000e+00,0.515185, 3.681408e+00,0.515185, 0.000000e+00,
0.538889, 1.855489e+01,0.538889, 9.948481e+00,0.538889, 1.682009e+01,0.538889, 0.000000e+00,0.538889, 0.000000e+00,0.538889, 3.710978e+00,0.538889, 0.000000e+00,
0.562593, 1.870199e+01,0.562593, 9.946111e+00,0.562593, 1.690875e+01,0.562593, 0.000000e+00,0.562593, 0.000000e+00,0.562593, 3.740398e+00,0.562593, 0.000000e+00,
0.586296, 1.884834e+01,0.586296, 9.943741e+00,0.586296, 1.699811e+01,0.586296, 0.000000e+00,0.586296, 0.000000e+00,0.586296, 3.769668e+00,0.586296, 0.000000e+00,
0.610000, 1.899394e+01,0.610000, 9.941370e+00,0.610000, 1.708816e+01,0.610000, 0.000000e+00,0.610000, 0.000000e+00,0.610000, 3.798788e+00,0.610000, 0.000000e+00,
0.633704, 1.913880e+01,0.633704, 9.939000e+00,0.633704, 1.717889e+01,0.633704, 0.000000e+00,0.633704, 0.000000e+00,0.633704, 3.827760e+00,0.633704, 0.000000e+00,
0.657407, 1.928292e+01,0.657407, 9.936630e+00,0.657407, 1.727030e+01,0.657407, 0.000000e+00,0.657407, 0.000000e+00,0.657407, 3.856584e+00,0.657407, 0.000000e+00,
0.681111, 1.942630e+01,0.681111, 9.934259e+00,0.681111, 1.736240e+01,0.681111, 0.000000e+00,0.681111, 0.000000e+00,0.681111, 3.885260e+00,0.681111, 0.000000e+00,
0.704815, 1.956895e+01,0.704815, 9.931889e+00,0.704815, 1.745517e+01,0.704815, 0.000000e+00,0.704815, 0.000000e+00,0.704815, 3.913791e+00,0.704815, 0.000000e+00,
0.728519, 1.971088e+01,0.728519, 9.929519e+00,0.728519, 1.754861e+01,0.728519, 0.000000e+00,0.728519, 0.000000e+00,0.728519, 3.942175e+00,0.728519, 0.000000e+00,
0.752222, 1.985207e+01,0.752222, 9.927148e+00,0.752222, 1.764273e+01,0.752222, 0.000000e+00,0.752222, 0.000000e+00,0.752222, 3.970414e+00,0.752222, 0.000000e+00,
0.775926, 1.999255e+01,0.775926, 9.924778e+00,0.775926, 1.773751e+01,0.775926, 0.000000e+00,0.775926, 0.000000e+00,0.775926, 3.998509e+00,0.775926, 0.000000e+00,
0.799630, 2.013230e+01,0.799630, 9.922407e+00,0.799630, 1.783295e+01,0.799630, 0.000000e+00,0.799630, 0.000000e+00,0.799630, 4.026460e+00,0.799630, 0.000000e+00,
0.823333, 2.027134e+01,0.823333, 9.920037e+00,0.823333, 1.792905e+01,0.823333, 0.000000e+00,0.823333, 0.000000e+00,0.823333, 4.054268e+00,0.823333, 0.000000e+00,
0.847037, 2.040967e+01,0.847037, 9.917667e+00,0.847037, 1.802581e+01,0.847037, 0.000000e+00,0.847037, 0.000000e+00,0.847037, 4.081934e+00,0.847037, 0.000000e+00,
0.870741, 2.054729e+01,0.870741, 9.915296e+00,0.870741, 1.812321e+01,0.870741, 0.000000e+00,0.870741, 0.000000e+00,0.870741, 4.109458e+00,0.870741, 0.000000e+00,
0.894444, 2.068420e+01,0.894444, 9.912926e+00,0.894444, 1.822127e+01,0.894444, 0.000000e+00,0.894444, 0.000000e+00,0.894444, 4.136841e+00,0.894444, 0.000000e+00,
0.918148, 2.082042e+01,0.918148, 9.910556e+00,0.918148, 1.831998e+01,0.918148, 0.000000e+00,0.918148, 0.000000e+00,0.918148, 4.164083e+00,0.918148, 0.000000e+00,
0.941852, 2.095593e+01,0.941852, 9.908185e+00,0.941852, 1.841932e+01,0.941852, 0.000000e+00,0.941852, 0.000000e+00,0.941852, 4.191186e+00,0.941852, 0.000000e+00,
0.965556, 2.109075e+01,0.965556, 9.905815e+00,0.965556, 1.851931e+01,0.965556, 0.000000e+00,0.965556, 0.000000e+00,0.965556, 4.218150e+00,0.965556, 0.000000e+00,
0.989259, 2.122488e+01,0.989259, 9.903444e+00,0.989259, 1.861993e+01,0.989259, 0.000000e+00,0.989259, 0.000000e+00,0.989259, 4.244975e+00,0.989259, 0.000000e+00,
1.012963, 2.135831e+01,1.012963, 9.901074e+00,1.012963, 1.872119e+01,1.012963, 0.000000e+00,1.012963, 0.000000e+00,1.012963, 4.271663e+00,1.012963, 0.000000e+00,
1.036667, 2.149107e+01,1.036667, 9.898704e+00,1.036667, 1.882307e+01,1.036667, 0.000000e+00,1.036667, 0.000000e+00,1.036667, 4.298213e+00,1.036667, 0.000000e+00,
1.060370, 2.162314e+01,1.060370, 9.896333e+00,1.060370, 1.892558e+01,1.060370, 0.000000e+00,1.060370, 0.000000e+00,1.060370, 4.324627e+00,1.060370, 0.000000e+00,
1.084074, 2.175453e+01,1.084074, 9.893963e+00,1.084074, 1.902871e+01,1.084074, 0.000000e+00,1.084074, 0.000000e+00,1.084074, 4.350906e+00,1.084074, 0.000000e+00,
1.107778, 2.188524e+01,1.107778, 9.891593e+00,1.107778, 1.913246e+01,1.107778, 0.000000e+00,1.107778, 0.000000e+00,1.107778, 4.377049e+00,1.107778, 0.000000e+00,
1.131481, 2.201528e+01,1.131481, 9.889222e+00,1.131481, 1.923683e+01,1.131481, 0.000000e+00,1.131481, 0.000000e+00,1.131481, 4.403057e+00,1.131481, 0.000000e+00,
1.155185, 2.214466e+01,1.155185, 9.886852e+00,1.155185, 1.934181e+01,1.155185, 0.000000e+00,1.155185, 0.000000e+00,1.155185, 4.428932e+00,1.155185, 0.000000e+00,
1.178889, 2.227336e+01,1.178889, 9.884481e+00,1.178889, 1.944741e+01,1.178889, 0.000000e+00,1.178889, 0.000000e+00,1.178889, 4.454673e+00,1.178889, 0.000000e+00,
1.202593, 2.240141e+01,1.202593, 9.882111e+00,1.202593, 1.955361e+01,1.202593, 0.000000e+00,1.202593, 0.000000e+00,1.202593, 4.480282e+00,1.202593, 0.000000e+00,
1.226296, 2.252879e+01,1.226296, 9.879741e+00,1.226296, 1.966041e+01,1.226296, 0.000000e+00,1.226296, 0.000000e+00,1.226296, 4.505758e+00,1.226296, 0.000000e+00,
1.250000, 2.265552e+01,1.250000, 9.877370e+00,1.250000, 1.976781e+01,1.250000, 0.000000e+00,1.250000, 0.000000e+00,1.250000, 4.531103e+00,1.250000, 0.000000e+00,
1.273704, 2.278159e+01,1.273704, 9.875000e+00,1.273704, 1.987581e+01,1.273704, 0.000000e+00,1.273704, 0.000000e+00,1.273704, 4.556318e+00,1.273704, 0.000000e+00,
1.297407, 2.290701e+01,1.297407, 9.872630e+00,1.297407, 1.998441e+01,1.297407, 0.000000e+00,1.297407, 0.000000e+00,1.297407, 4.581402e+00,1.297407, 0.000000e+00,
1.321111, 2.303178e+01,1.321111, 9.870259e+00,1.321111, 2.009360e+01,1.321111, 0.000000e+00,1.321111, 0.000000e+00,1.321111, 4.606357e+00,1.321111, 0.000000e+00,
1.344815, 2.315591e+01,1.344815, 9.867889e+00,1.344815, 2.020337e+01,1.344815, 0.000000e+00,1.344815, 0.000000e+00,1.344815, 4.631183e+00,1.344815, 0.000000e+00,
1.368519, 2.327940e+01,1.368519, 9.865519e+00,1.368519, 2.031374e+01,1.368519, 0.000000e+00,1.368519, 0.000000e+00,1.368519, 4.655880e+00,1.368519, 0.000000e+00,
1.392222, 2.340225e+01,1.392222, 9.863148e+00,1.392222, 2.042468e+01,1.392222, 0.000000e+00,1.392222, 0.000000e+00,1.392222, 4.680450e+00,1.392222, 0.000000e+00,
1.415926, 2.352446e+01,1.415926, 9.860778e+00,1.415926, 2.053620e+01,1.415926, 0.000000e+00,1.415926, 0.000000e+00,1.415926, 4.704893e+00,1.415926, 0.000000e+00,
1.439630, 2.364605e+01,1.439630, 9.858407e+00,1.439630, 2.064830e+01,1.439630, 0.000000e+00,1.439630, 0.000000e+00,1.439630, 4.729209e+00,1.439630, 0.000000e+00,
1.463333, 2.376700e+01,1.463333, 9.856037e+00,1.463333, 2.076098e+01,1.463333, 0.000000e+00,1.463333, 0.000000e+00,1.463333, 4.753399e+00,1.463333, 0.000000e+00,
