0,0
0.1,0.030302797004646
0.2,0.05744907695637
0.3,0.08176764118344
0.4,0.10355304113945
0.5,0.123069146071131
0.6,0.14055233905696
0.7,0.156214380127643
0.8,0.170244971147176
0.9,0.182814053520859
1,0.194073866560559
1.1,0.204160791438578
1.2,0.21319700306448
1.3,0.221291949892726
1.4,0.228543679584879
1.5,0.235040026583053
1.6,0.240859675978749
1.7,0.246073116562871
1.8,0.250743494600468
1.9,0.254927378671286
2,0.258675444840048
2.1,0.262033090455376
2.2,0.265040984011815
2.3,0.267735557735011
2.4,0.270149448856324
2.5,0.272311894921685
2.6,0.274249087922773
2.7,0.275984491539805
2.8,0.27753912533846
2.9,0.27893181936318
3,0.280179442210548
3.1,0.281297105345197
3.2,0.282298346132977
3.3,0.283195291808322
3.4,0.283998806361802
3.5,0.284718622127018
3.6,0.285363457660622
3.7,0.285941123343277
3.8,0.286458615980589
3.9,0.286922203549857
4,0.287337501119107
4.1,0.287709538857947
4.2,0.288042822964018
4.3,0.288341390242989
4.4,0.288608857003173
4.5,0.288848462857003
4.6,0.289063109959881
4.7,0.289255398161682
4.8,0.289427656496669
4.9,0.289581971393241
5,0.289720211945174
